fnames,preds
1376_004.png,"[[0.00027 0.00021 0.00005 ... 0.00008 0.00039 0.00048]
 [0.00023 0.00018 0.00004 ... 0.00006 0.00028 0.00035]
 [0.00004 0.00003 0.00001 ... 0.00002 0.00006 0.00008]
 ...
 [0.00001 0.      0.      ... 0.00009 0.00016 0.00017]
 [0.00004 0.00003 0.      ... 0.00027 0.00072 0.00088]
 [0.00004 0.00004 0.00001 ... 0.00023 0.00077 0.00092]]"
1376_005.png,"[[0.0002  0.00016 0.00003 ... 0.00037 0.00111 0.00127]
 [0.00016 0.00013 0.00002 ... 0.00026 0.00076 0.00088]
 [0.00003 0.00002 0.00001 ... 0.00009 0.0002  0.00025]
 ...
 [0.00391 0.00456 0.00404 ... 0.00009 0.00021 0.00025]
 [0.00764 0.00819 0.00609 ... 0.00021 0.00067 0.00089]
 [0.00873 0.00956 0.00586 ... 0.00021 0.00079 0.001  ]]"
1376_006.png,"[[0.00033 0.00026 0.00005 ... 0.00056 0.0015  0.0017 ]
 [0.00027 0.00021 0.00004 ... 0.00037 0.001   0.00116]
 [0.00005 0.00004 0.00001 ... 0.00016 0.0003  0.00037]
 ...
 [0.00179 0.0014  0.00079 ... 0.00002 0.00007 0.00007]
 [0.00348 0.00251 0.00114 ... 0.00008 0.0004  0.00054]
 [0.00436 0.00328 0.0014  ... 0.00008 0.00045 0.00058]]"
1376_007.png,"[[0.00056 0.00049 0.00014 ... 0.00136 0.00365 0.00438]
 [0.00038 0.00033 0.0001  ... 0.00096 0.00265 0.00322]
 [0.0001  0.00008 0.00003 ... 0.00042 0.00075 0.00097]
 ...
 [0.00017 0.00018 0.0001  ... 0.00006 0.00012 0.00018]
 [0.00056 0.00047 0.00018 ... 0.00012 0.00039 0.00049]
 [0.00068 0.00058 0.00018 ... 0.00012 0.00054 0.00066]]"
1376_008.png,"[[0.0013  0.00117 0.00049 ... 0.00067 0.00155 0.00176]
 [0.00089 0.00078 0.00034 ... 0.0005  0.0011  0.00128]
 [0.00024 0.0002  0.00013 ... 0.00023 0.00034 0.00041]
 ...
 [0.00014 0.00011 0.00005 ... 0.      0.00001 0.00001]
 [0.00073 0.00053 0.00018 ... 0.00001 0.00004 0.00005]
 [0.00073 0.00056 0.00015 ... 0.00001 0.00005 0.00007]]"
1376_009.png,"[[0.1394  0.14785 0.13517 ... 0.00001 0.00005 0.00005]
 [0.13043 0.13843 0.13363 ... 0.00001 0.00004 0.00003]
 [0.1371  0.15023 0.14411 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.00002 0.00008 0.0001 ]
 [0.00004 0.00004 0.00001 ... 0.00002 0.00009 0.00011]]"
1376_010.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00007 0.00007]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]]"
1376_011.png,"[[0.01025 0.00945 0.00372 ... 0.      0.00003 0.00002]
 [0.00941 0.00867 0.00398 ... 0.      0.00002 0.00002]
 [0.00484 0.0043  0.00315 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00004]]"
1376_012.png,"[[0.00007 0.00007 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00006 0.00006]
 [0.00003 0.00003 0.      ... 0.00001 0.00007 0.00007]]"
1376_013.png,"[[0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.00007 0.00012 0.00011]
 [0.00002 0.00002 0.      ... 0.00015 0.00039 0.00043]
 [0.00003 0.00002 0.      ... 0.00018 0.00049 0.00053]]"
1376_014.png,"[[0.00009 0.00007 0.00001 ... 0.      0.00002 0.00002]
 [0.00008 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00005 0.00005 0.00001 ... 0.00002 0.00005 0.00006]]"
1376_015.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00129 0.00103 0.0012  ... 0.      0.00001 0.00001]
 [0.00356 0.00274 0.0023  ... 0.00002 0.00005 0.00005]
 [0.00494 0.00402 0.00337 ... 0.00002 0.00006 0.00006]]"
1376_016.png,"[[0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00005 0.00005 0.00003 ... 0.00054 0.00076 0.00085]
 [0.00033 0.00028 0.0001  ... 0.001   0.00203 0.00239]
 [0.00038 0.00032 0.00009 ... 0.00105 0.00246 0.00285]]"
1376_017.png,"[[0.0001  0.00008 0.00002 ... 0.00008 0.00042 0.00051]
 [0.00008 0.00007 0.00001 ... 0.00007 0.00035 0.00044]
 [0.00001 0.00001 0.      ... 0.00002 0.00008 0.00008]
 ...
 [0.00013 0.00012 0.00006 ... 0.      0.00001 0.00001]
 [0.00067 0.00054 0.0002  ... 0.00001 0.00006 0.00007]
 [0.00083 0.00067 0.00024 ... 0.00002 0.00008 0.00011]]"
1376_018.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00027 0.00026 0.00017 ... 0.0001  0.00018 0.00017]
 [0.00072 0.00064 0.00025 ... 0.00016 0.00056 0.0006 ]
 [0.00109 0.001   0.0004  ... 0.00018 0.00065 0.00068]]"
1376_019.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00004 0.00003 0.00001 ... 0.      0.00003 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00006 0.00006 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00004 0.00005]]"
1376_020.png,"[[0.00004 0.00004 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00005 0.00005]]"
1376_021.png,"[[0.00005 0.00004 0.00001 ... 0.00063 0.00166 0.00168]
 [0.00005 0.00004 0.00001 ... 0.00063 0.00146 0.00152]
 [0.00001 0.00001 0.      ... 0.00045 0.0012  0.00111]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00007 0.00006 0.00001 ... 0.00001 0.0001  0.00011]
 [0.00009 0.00007 0.00002 ... 0.00002 0.00011 0.00012]]"
1377_001.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00007 0.00008]
 [0.00003 0.00002 0.      ... 0.00001 0.00006 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]]"
1377_002.png,"[[0.00002 0.00001 0.      ... 0.00003 0.00011 0.00013]
 [0.00001 0.00001 0.      ... 0.00003 0.00008 0.00009]
 [0.      0.      0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 [0.00008 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.0001  0.00008 0.00002 ... 0.00001 0.00002 0.00003]]"
1377_003.png,"[[0.00008 0.00006 0.00001 ... 0.00037 0.00101 0.00112]
 [0.00006 0.00005 0.00001 ... 0.0004  0.00102 0.00116]
 [0.00001 0.00001 0.      ... 0.00025 0.00063 0.00062]
 ...
 [0.00053 0.00044 0.00016 ... 0.00001 0.00001 0.00001]
 [0.00153 0.00113 0.00032 ... 0.00001 0.00006 0.00007]
 [0.0017  0.0014  0.0004  ... 0.00002 0.00008 0.00009]]"
1377_004.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00005 0.00005]
 [0.00003 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00003 0.00002 ... 0.      0.      0.     ]
 [0.00009 0.00008 0.00002 ... 0.      0.00001 0.00001]
 [0.00011 0.0001  0.00003 ... 0.      0.00002 0.00002]]"
1377_005.png,"[[0.00007 0.00006 0.00001 ... 0.00002 0.00009 0.00012]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00007 0.00009]
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00008 0.00008 0.00003 ... 0.      0.00001 0.00001]
 [0.00029 0.00028 0.00005 ... 0.00001 0.00005 0.00005]
 [0.00029 0.00028 0.00005 ... 0.00001 0.00006 0.00006]]"
1377_006.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00007 0.0001 ]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00007]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.00002 0.00009 0.0001 ]
 [0.00004 0.00003 0.      ... 0.00002 0.0001  0.00012]]"
1377_007.png,"[[0.00003 0.00002 0.      ... 0.00008 0.00039 0.0005 ]
 [0.00002 0.00002 0.      ... 0.00007 0.00034 0.00045]
 [0.      0.      0.      ... 0.00004 0.00013 0.00014]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00003 0.      ... 0.00001 0.00004 0.00005]]"
1377_008.png,"[[0.00018 0.00015 0.00004 ... 0.      0.00001 0.00001]
 [0.00015 0.00013 0.00004 ... 0.      0.      0.00001]
 [0.00003 0.00003 0.00002 ... 0.      0.      0.     ]
 ...
 [0.00071 0.00074 0.0005  ... 0.      0.      0.     ]
 [0.00154 0.00159 0.0007  ... 0.00001 0.00003 0.00003]
 [0.00166 0.00174 0.00072 ... 0.00001 0.00004 0.00004]]"
1378_001.png,"[[0.00021 0.00018 0.00003 ... 0.      0.00002 0.00002]
 [0.00018 0.00015 0.00003 ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00004]]"
1379_001.png,"[[0.0001  0.00008 0.00002 ... 0.      0.00002 0.00001]
 [0.00008 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00004 0.00004 0.00002 ... 0.00004 0.00007 0.00007]
 [0.00014 0.00011 0.00003 ... 0.00006 0.00021 0.00026]
 [0.00017 0.00013 0.00003 ... 0.00007 0.00028 0.00034]]"
1379_002.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.      0.     ]
 [0.00013 0.00013 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00017 0.00016 0.00002 ... 0.00001 0.00006 0.00006]]"
1379_003.png,"[[0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.     ]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00009 0.00008 0.00005 ... 0.      0.      0.     ]
 [0.0004  0.00033 0.0001  ... 0.      0.00002 0.00003]
 [0.00052 0.00042 0.00012 ... 0.      0.00003 0.00003]]"
1379_004.png,"[[0.00034 0.00028 0.00006 ... 0.      0.00002 0.00002]
 [0.00028 0.00022 0.00005 ... 0.      0.00001 0.00001]
 [0.00005 0.00005 0.00003 ... 0.      0.      0.     ]
 ...
 [0.00004 0.00004 0.00002 ... 0.00002 0.00005 0.00005]
 [0.00019 0.00016 0.00004 ... 0.00003 0.00018 0.00022]
 [0.00023 0.0002  0.00004 ... 0.00004 0.00027 0.00032]]"
1379_005.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00007 0.00007 0.00004 ... 0.      0.00001 0.00001]
 [0.0002  0.00018 0.00006 ... 0.00001 0.00005 0.00007]
 [0.00025 0.00022 0.00007 ... 0.00001 0.00006 0.00008]]"
1379_006.png,"[[0.00046 0.00039 0.00008 ... 0.      0.00001 0.00001]
 [0.00041 0.00035 0.00008 ... 0.      0.00001 0.00001]
 [0.00012 0.00009 0.00005 ... 0.      0.      0.     ]
 ...
 [0.00051 0.00056 0.00019 ... 0.0002  0.00032 0.0003 ]
 [0.00128 0.00127 0.00035 ... 0.00034 0.00101 0.00118]
 [0.00176 0.00181 0.00041 ... 0.00033 0.00112 0.00129]]"
1379_007.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00001 0.00001 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.00001 ... 0.      0.00001 0.00001]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00007]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00007 0.00009]]"
1379_008.png,"[[0.00004 0.00004 0.00001 ... 0.00018 0.00089 0.00103]
 [0.00004 0.00003 0.00001 ... 0.00019 0.00074 0.0009 ]
 [0.00001 0.00001 0.      ... 0.00005 0.00025 0.00024]
 ...
 [0.00008 0.00006 0.00002 ... 0.00002 0.00003 0.00005]
 [0.00023 0.00016 0.00005 ... 0.00003 0.00015 0.00025]
 [0.00031 0.00022 0.00006 ... 0.00003 0.00019 0.00031]]"
1379_009.png,"[[0.00044 0.00037 0.00011 ... 0.00007 0.00029 0.00038]
 [0.00035 0.0003  0.0001  ... 0.00005 0.00022 0.00029]
 [0.00012 0.0001  0.00007 ... 0.00003 0.00006 0.00006]
 ...
 [0.0021  0.00199 0.00116 ... 0.      0.      0.     ]
 [0.00477 0.00358 0.00153 ... 0.      0.00002 0.00003]
 [0.00476 0.00374 0.00138 ... 0.      0.00003 0.00003]]"
1380_001.png,"[[0.00007 0.00006 0.00002 ... 0.00043 0.00063 0.00085]
 [0.00006 0.00005 0.00001 ... 0.00025 0.00042 0.0006 ]
 [0.00001 0.00001 0.      ... 0.00008 0.00009 0.00013]
 ...
 [0.00128 0.00118 0.00062 ... 0.00001 0.00002 0.00002]
 [0.00323 0.00254 0.00112 ... 0.00001 0.00008 0.0001 ]
 [0.00385 0.00328 0.0012  ... 0.00002 0.00011 0.00013]]"
1380_002.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00006 0.00006 0.00002 ... 0.      0.00001 0.00001]
 [0.00026 0.00025 0.00004 ... 0.00001 0.00006 0.00008]
 [0.00036 0.00034 0.00005 ... 0.00001 0.00009 0.00011]]"
1380_003.png,"[[0.00011 0.00009 0.00001 ... 0.00001 0.00005 0.00007]
 [0.00009 0.00007 0.00001 ... 0.      0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00007 0.00006 0.00001 ... 0.00002 0.0001  0.00012]]"
1380_004.png,"[[0.00009 0.00007 0.00001 ... 0.00001 0.0001  0.00013]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00006 0.00008]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00006 0.00004 0.00002 ... 0.00001 0.00002 0.00003]
 [0.00021 0.00017 0.00005 ... 0.00002 0.0001  0.00013]
 [0.00033 0.00028 0.00007 ... 0.00002 0.00013 0.00016]]"
1380_005.png,"[[0.00048 0.00045 0.00009 ... 0.00003 0.00019 0.00021]
 [0.00035 0.00033 0.00007 ... 0.00002 0.00013 0.00014]
 [0.0001  0.00009 0.00003 ... 0.00001 0.00003 0.00003]
 ...
 [0.00003 0.00003 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00011 0.00009 0.00002 ... 0.00002 0.0001  0.00015]
 [0.00015 0.00012 0.00002 ... 0.00002 0.00014 0.0002 ]]"
1380_006.png,"[[0.00013 0.00011 0.00002 ... 0.00003 0.00014 0.00017]
 [0.0001  0.00008 0.00001 ... 0.00002 0.0001  0.00012]
 [0.00002 0.00002 0.00001 ... 0.00001 0.00002 0.00002]
 ...
 [0.00005 0.00003 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00023 0.00017 0.00003 ... 0.00002 0.00009 0.00011]
 [0.00032 0.00023 0.00005 ... 0.00002 0.00011 0.00015]]"
1380_007.png,"[[0.00211 0.0018  0.00054 ... 0.      0.00002 0.00002]
 [0.00148 0.00122 0.00046 ... 0.      0.00001 0.00001]
 [0.00062 0.00055 0.00028 ... 0.      0.      0.     ]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00018 0.00015 0.00005 ... 0.00001 0.00003 0.00004]
 [0.0003  0.00026 0.00008 ... 0.00001 0.00004 0.00005]]"
1380_008.png,"[[0.0001  0.00009 0.00002 ... 0.00002 0.00012 0.00014]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00008 0.00009]
 [0.00002 0.00001 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.00001 0.00001]
 [0.00014 0.00012 0.00002 ... 0.00001 0.00005 0.00006]
 [0.00021 0.00017 0.00003 ... 0.00001 0.00007 0.00009]]"
1380_009.png,"[[0.00011 0.00009 0.00002 ... 0.00002 0.00012 0.00014]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00009 0.0001 ]
 [0.00002 0.00001 0.00001 ... 0.      0.00002 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00006 0.00008]]"
1380_010.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00004 0.00003 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00004]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00011 0.00014]
 [0.00007 0.00006 0.00001 ... 0.00003 0.00016 0.0002 ]]"
1380_011.png,"[[0.0001  0.00008 0.00001 ... 0.00001 0.00007 0.00008]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00005 0.00007]
 [0.00013 0.0001  0.00001 ... 0.00001 0.00008 0.0001 ]]"
1380_012.png,"[[0.00056 0.00048 0.00016 ... 0.00001 0.00006 0.00006]
 [0.00039 0.00032 0.00011 ... 0.      0.00004 0.00004]
 [0.00013 0.00009 0.00006 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.00001 ... 0.      0.00001 0.00001]
 [0.0001  0.00008 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00013 0.00011 0.00002 ... 0.00001 0.00008 0.00008]]"
1380_013.png,"[[0.00015 0.00013 0.00002 ... 0.00002 0.00012 0.00014]
 [0.00012 0.0001  0.00001 ... 0.00001 0.00007 0.00008]
 [0.00002 0.00002 0.      ... 0.00001 0.00001 0.00002]
 ...
 [0.00008 0.00006 0.00003 ... 0.00001 0.00003 0.00004]
 [0.00027 0.00022 0.00006 ... 0.00003 0.00014 0.00018]
 [0.00039 0.00032 0.00008 ... 0.00004 0.00019 0.00025]]"
1381_001.png,"[[0.00011 0.00008 0.00002 ... 0.      0.00001 0.00002]
 [0.00008 0.00006 0.00002 ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]]"
1381_002.png,"[[0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00001 0.00001 0.      ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00004 0.00004]]"
1381_003.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00006 0.00007]
 [0.00002 0.00002 0.      ... 0.00001 0.00005 0.00005]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]]"
1382_001.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00005 0.00005]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00006 0.00006 0.00001 ... 0.00001 0.00006 0.00007]]"
1382_002.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00004 0.00003]
 [0.00004 0.00003 0.00001 ... 0.      0.00003 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00006 0.00001 ... 0.      0.00003 0.00004]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00004 0.00004]]"
1382_003.png,"[[0.00006 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00005]]"
1382_004.png,"[[0.00004 0.00004 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.00011 0.00009 0.00002 ... 0.00004 0.00021 0.00024]
 [0.00012 0.00011 0.00002 ... 0.00004 0.00022 0.00025]]"
1382_005.png,"[[0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00004]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00004]]"
1413_032.png,"[[0.00013 0.00009 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00012 0.00009 0.00002 ... 0.00001 0.00003 0.00003]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.00001 0.00008 0.00008]
 [0.00004 0.00003 0.00001 ... 0.00002 0.0001  0.0001 ]]"
1413_033.png,"[[0.00052 0.00045 0.0001  ... 0.00001 0.00003 0.00004]
 [0.00048 0.00041 0.00009 ... 0.      0.00002 0.00002]
 [0.00016 0.00012 0.00006 ... 0.      0.      0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00006 0.00007]
 [0.00003 0.00003 0.      ... 0.00001 0.00008 0.00009]]"
1413_034.png,"[[0.0001  0.00008 0.00001 ... 0.      0.00002 0.00002]
 [0.00009 0.00007 0.00001 ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00003]
 [0.00004 0.00003 0.00001 ... 0.00002 0.0001  0.00012]
 [0.00005 0.00003 0.00001 ... 0.00003 0.00013 0.00015]]"
1413_035.png,"[[0.00043 0.00038 0.00009 ... 0.      0.00003 0.00003]
 [0.00037 0.00033 0.00008 ... 0.      0.00002 0.00002]
 [0.00012 0.0001  0.00005 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.00008 0.00007 0.00001 ... 0.00003 0.00012 0.00017]
 [0.00009 0.00007 0.00001 ... 0.00003 0.00012 0.00016]]"
1413_036.png,"[[0.00014 0.00012 0.00002 ... 0.00001 0.00008 0.00008]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00006 0.00005]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00077 0.00047 0.00019 ... 0.      0.      0.     ]
 [0.00142 0.00101 0.00026 ... 0.      0.00002 0.00003]
 [0.00193 0.00145 0.0004  ... 0.00001 0.00003 0.00003]]"
1413_037.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00004 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00004 0.00004 0.00001 ... 0.      0.      0.00001]
 [0.00016 0.00012 0.00003 ... 0.00001 0.00003 0.00004]
 [0.00019 0.00014 0.00004 ... 0.00001 0.00003 0.00004]]"
1413_038.png,"[[0.00007 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00016 0.00013 0.00003 ... 0.00001 0.00004 0.00005]
 [0.00018 0.00015 0.00003 ... 0.00001 0.00005 0.00006]]"
